S/K,Maturity,Volatility,Rate,Labels
1.0244566846016185,0.8466442637165703,0.5769115623291622,0.03833546869740261,9.669146039264707
0.9666339226926641,0.9093923832803916,0.20476934267616045,0.053019845365722226,3.395567667047203
0.9935507619593192,0.6167180881645854,0.8575938283786014,0.07656294353496694,11.76694116171065
0.9747656825831688,0.23147670851461566,0.3321439240201668,0.04810454845195358,2.3570180175942426
0.9517044176795216,0.6442894942243196,0.14387122316331927,0.06203027977979414,1.6545794075444462
0.9795747523702557,0.9420551580625565,0.6283503697967857,0.0920633573853427,10.839381688806544
0.9496194638983138,0.793964246451957,0.2143558240146916,0.06106014994663751,2.971312155876749
0.986085341184516,0.33323068248253684,0.2546490870714567,0.09567146949707202,2.686459902145632
0.9781006008287993,0.6486567203923177,0.9825419816874078,0.08574471318442171,13.077011568163233
1.028881096769534,1.0562782482388557,0.38172672324679086,0.08833775213660754,8.870654658188776
0.9979256998879436,0.8661365724596475,0.3535131465602462,0.07563233908754523,6.5411741554112055
1.0174139576940104,0.9111875776007132,0.026677815732981044,0.0831327766360767,3.5186288459320494
0.9937298816724629,0.9068670425534207,0.2215179229407466,0.07416217625857621,4.639092309273355
1.0650968794255942,1.0306514428151445,0.5577113477086665,0.05205069675335919,11.37934349189051
0.9629919473106776,0.9872563111477624,0.9169482099389914,0.06233426586715715,14.542930303431557
0.9894868743998743,1.0941525958173606,0.5533016489064034,0.08788666970401221,10.54944361062092
1.0476382405494127,0.9968039409836953,0.9209328255231399,0.0687512624697655,16.81226039722844
0.9514170693844143,0.8412165257778454,0.6563133158110727,0.08198367376071101,9.86954836292036
1.0076036423548185,0.3972268869316815,0.27559445290996204,0.09316656914742556,3.657712602254591
0.9948957634639807,0.7333943998765828,0.08097732188835836,0.07943637510742554,2.4351290182869327
1.0010581255971718,0.8245483980502237,0.9783824800831274,0.0964286292194446,15.064180780815411
1.0905215707167217,0.39301602790476453,0.5483368412611294,0.09702334023984863,8.169021931790276
1.0153467984231148,0.61743215550494,0.2333453690138255,0.09721013814372569,4.5947749557217605
0.9584531235906949,0.8235078534399058,0.20476713874892635,0.06041483596047753,3.037520275270886
0.9860427689967216,0.8967686115388078,0.15167981504461187,0.06341906875667765,3.21624443398985
0.9757421564269638,0.40991215128322145,0.21003949392263785,0.05727279226134986,2.176587888118899
0.9649756843822879,0.8929971209457181,0.9526846403166656,0.05936587223127403,13.93546167729035
1.0254819699252606,0.3404727865106076,0.7701016085541743,0.027969814691673832,7.860767630207736
0.932280476393658,0.28837090674992005,0.21677261088222538,0.0677394641806576,1.018666050079002
1.00081669524508,0.9271441263518323,0.06883424514867587,0.06566480304898374,2.69081994628964
0.975104472334773,0.9410597940573802,0.8164676091417341,0.021244713387288856,12.620503104342394
1.0106094440480466,0.7845802991429165,0.6930550244214432,0.026983403752887877,10.187617284016207
0.989916682874615,0.8032040597640389,0.6238196436321856,0.020047349111846826,9.069243096381893
1.0005402147023688,0.8656649723747243,0.5890828881937681,0.05535145727361304,9.69805666658878
0.9927458403257355,0.6439015434144836,0.8295295232367623,0.0918430013888793,11.204909292070413
0.9837969856911467,0.31747103103087637,0.3051159081840143,0.08624880302952899,3.0071797102972972
0.9612604608006435,1.0890630552388119,0.3739024225951751,0.07864787500064113,6.962318014748618
1.0079368316695698,0.34124048469097024,0.5600962385803476,0.06753179637635745,5.731431340177316
1.042958849137626,0.9169691564382416,0.49204000416199395,0.06071397941919841,9.458504148816555
0.9671216623408053,0.5732599932069973,0.8461825305799426,0.09492364325727465,10.363277329651968
1.0164695612906198,0.6795056274810541,0.47300971994133545,0.05767647720433973,7.613275868988939
0.9432198292009523,0.9548215212340112,0.47374508134876525,0.06499761175611407,7.2204408366186605
0.9609070392499074,0.9638333836776833,0.8663398155076424,0.05286023218055515,13.135200834405708
0.9048339980976867,0.7716000728671928,0.196021809908787,0.028010908446829737,1.4636602958751155
0.9896162775977821,0.8134124054760827,0.9995538979921631,0.04298446266140356,14.313439588377024
0.8990473932716619,0.28849578601022324,0.4300098082247484,0.03522864657382975,2.0775148252358893
0.9875630560458385,0.6022032409900042,0.36725333087667145,0.09352714725199864,5.335539483260696
0.9681352509970631,0.3178880187515224,0.9333543092519166,0.04387482279359012,8.153300945925768
0.928705837538008,0.4190839981652495,0.6273959727229387,0.04220149443761608,5.4314863826805055
1.0107442720787263,0.4419964083586498,0.40534145093589324,0.05681002481546446,5.087362055062762
1.0106614470960034,0.9616132217474884,0.03691801830494532,0.03972713892353106,2.019250132066901
0.9893740710889107,0.218260019210166,0.8384385537744281,0.05225064891127083,6.420059689021766
0.9949947802698712,0.3602613177418448,0.21412152930036582,0.028193119699684452,2.195838155351101
0.9428957026098984,0.9318714573351317,0.36002141469726434,0.031614236439857946,4.960413279137775
1.0002777496431603,0.778638454439754,0.434404352254057,0.09242529569094173,7.315941964832707
0.9597982048576555,0.6335944681394393,0.5840749402163494,0.034499510090911,6.984551954064143
1.0158504305504832,0.8424719906964693,0.20820055295670634,0.04387127240447957,4.13877981746176
0.9994096796766101,0.6040213094160166,0.5544401833876378,0.09055473777019338,7.776476886680324
0.982795242103872,0.670297449912711,0.846806271165705,0.03447050472833223,11.171672507760833
0.979401012183725,0.6296687928651794,0.46379987009488094,0.04978155078932024,6.187127643330115
0.9639586461232734,1.0512085080118172,0.19781980158656606,0.06463359195151401,3.911122029751205
1.0088534443405583,0.831077840370344,0.7642365747422804,0.02802982191040264,11.26090899052957
1.0111711050982568,0.5499192020499281,0.38028990859404116,0.06039435631797227,5.511243546876038
0.9691530167956681,0.5543276799339629,0.62179530337529,0.08135436221641008,7.435609609712042
1.014697110175004,0.20623220087617306,0.4904222509397764,0.06644432708136942,4.241228426131098
1.0284764772935473,0.9879544967874063,0.6639206312336019,0.07588002360946546,12.16300909504252
0.9883668082018702,0.6538050793706737,0.533375723396327,0.043956273093542386,7.203594303347025
0.9779068729228936,0.9868645891459289,0.5379671295218644,0.0786567010536267,9.441024916018296
0.9678613282909228,0.32296638243720116,0.15190520322484974,0.07176384607766836,1.2171149374209875
0.9622462628474244,0.42040465370432956,0.96008062919033,0.021852354479876403,9.252533704400802
0.9731255623562645,0.4067915396252493,0.7704433726639154,0.08893002434930447,7.889359012893486
0.9198800881896335,1.0227848164520086,0.10716976052367898,0.0458561736721045,1.0560917573013846
1.0182250058589155,0.5623598663853893,0.14959276146630415,0.08251350378785964,3.402785147567837
0.9893459017805617,0.4170589887830146,0.5879107157735747,0.02256241326227424,6.177391131821622
0.9799082336758611,0.3135398707288256,0.09402063022449628,0.052119520849972276,0.771667369223799
0.9366899280479399,0.40025858198007247,0.9677695327032689,0.06375730989294251,8.76616112834647
0.9586702632794366,0.8476282233443808,0.82195227976054,0.05975167846616074,11.866754826741952
0.9617866046586545,0.25480315327805897,0.9160719224936495,0.09295450889610586,7.021289444124436
0.9675885357650374,0.38983388417340636,0.7671183164387367,0.07046223518234115,7.667907833377967
0.9551388303402711,1.0036671133485682,0.8258479652319323,0.06942323671735304,13.224349881945127
0.9473294848932596,0.8598578350727859,0.8445475066135155,0.09927490128928303,12.592219139394834
0.9992819242390778,0.49606910048558445,0.6366530412390602,0.027561962482374653,7.5106711964545525
1.0376825093615853,1.0712088202902246,0.28063961714794905,0.07980715540526398,7.464416380469576
1.0296620516544936,0.6632706437995123,0.9464092408964161,0.058907473081592054,13.474301700043355
0.9983321261968326,0.39941493538417727,0.6443674504792206,0.046481810879280216,7.02891041455042
1.008993870085427,0.8277167809231318,0.6528555351730865,0.09893802253220056,10.91545293117062
0.9590507730750863,0.2558121484959667,0.543159210574583,0.02266217374475916,3.7904682998125416
0.9094009883189158,0.6434662681905623,0.18776700942066363,0.050726228273769255,1.3823828887814305
1.0635729575551784,0.5582044212110351,0.15595225826550074,0.04118098053902976,4.185925461172207
1.020399649329871,0.391090144406262,0.4820646293980487,0.04577433601300134,5.797120887702789
0.9537504030714069,0.29314949754303693,0.1796747956776021,0.051116552335882304,1.0006826592035516
1.0138165592244819,0.5956672182691386,0.08703605424732314,0.07328159894862375,2.550051401669844
0.9810812232892674,0.49162017412126113,0.6736092709499578,0.06478927107774848,7.560809298094863
0.9793441980002882,0.439425910417528,0.46877727921765666,0.0805491989631345,5.230817764430007
1.0041978984169464,0.29701372893957567,0.910726760686256,0.05391253751382637,8.359200680980727
0.9530221237193012,1.0162023844400538,0.3905637983705462,0.032148319810247836,5.8972830974656425
1.0403891896310908,0.7295153607242089,0.7629253729547613,0.09829126860749969,12.163982556124612
0.9833793118971467,0.2994826235257882,0.4751933081424789,0.029678739707037972,4.018796486258683
0.9902294422082374,1.0247937290778433,0.4669345613482097,0.08085444106766881,8.811379648101425
1.0286086132845031,0.8345512662824643,0.22273417348039484,0.0732605067615507,5.087724226959136
0.9493253896573175,0.7757010453819113,0.6813533788838099,0.04260685549520713,9.285044794938086
1.0468463745590215,0.370938483110953,0.2107840420814394,0.030470165952363484,3.5469221369872415
0.9888027123485702,0.80616079468973,0.6566704207956549,0.08495444654855454,10.08653370946827
1.0317184367087315,0.7110010517342271,0.8845196321938954,0.07685678133884624,13.35390134606384
0.9714152645506153,0.9042746233743464,0.7616065959471754,0.0932360887569018,12.20915819072681
0.9737512847496417,0.24864367514924834,0.2799776202637822,0.03234125327950614,1.8578647190676634
0.9844183143597169,0.975287345856108,0.24423056663100073,0.08419696810741555,5.269965337249907
0.9911643599347494,0.8888615839415117,0.15239113709927313,0.03341358943346275,2.8637365196154967
0.9729249382800803,0.25607368571612654,0.36953469550193974,0.09610560131588147,2.9555822588299776
1.0381989781770915,0.6521655118981657,0.13109046156215748,0.07221115068909219,3.901184532692664
1.0014536828721958,0.20385452159265094,0.24983247775914794,0.030737188164683786,1.9033237245445846
1.0178187928309887,0.28917938088393014,0.4965094369347377,0.08594605864369721,5.343077550493653
0.9761129696430219,0.43648846777744166,0.15779896642487617,0.0966184595741894,1.998252478233855
0.992701806960388,0.5953188332295849,0.8474337658227121,0.08284485628431988,10.93994686072903
0.9797366962674864,0.468518721363779,0.3289751458540593,0.06321325986420766,3.688645857040715
0.9595170633898197,0.23535748785107907,0.07660657505846442,0.04337771176353779,0.16940878093688028
0.9787478998826706,0.6333622440892839,0.5281183573450572,0.05668662695290398,6.9382909332902685
0.9813800030432743,0.8642501268583225,0.9442377648390565,0.08331355615050269,14.31593175500933
0.9576825333460649,1.0943665324548373,0.5499152336908105,0.02295302201703711,8.724861582662173
1.0004070649819032,0.6289083590235375,0.021371373260284085,0.06261987768475065,1.5742678945420252
0.9561307740040995,0.6823095858704357,0.7218147519936678,0.025042551524833707,9.013624153073835
0.9948668910639364,0.21184827339038212,0.3307355292251496,0.06472488136722818,2.7139085579051923
1.0954751888294152,0.5225471329942177,0.32991473583354514,0.03299456248747354,6.539917464696142
0.9988869976415922,0.608093829906718,0.347243660836756,0.08271132286307006,5.361625319649097
0.9360437798508765,0.20673094367831052,0.2800848177314921,0.06307688442805383,1.1863368782623471
0.9452886416871412,0.4085581100935287,0.3172711060475258,0.09764493142565565,3.009694199739485
1.032951016516783,0.9875326148658015,0.913069832984834,0.07960915955423485,16.207185394789914
0.9861871233441512,1.0497788833896815,0.6442866194244684,0.08668323202940661,11.409026278949598
0.9966170246189915,0.37854967576915965,0.8003497946067848,0.04533972912998329,8.17828215569768
0.9601706145238343,0.4326465038061463,0.01937934745351517,0.08532059100706683,0.1408135797609109
0.975942905974703,0.46030159769777634,0.24497379165794061,0.07516969514656573,2.812409168086461
0.9224636660248643,0.5854564820283858,0.8862478002263121,0.04967395713597404,9.608721297261422
1.022554280509653,0.32336814454548407,0.6389314775637346,0.09691235851115845,7.1403785456112026
0.9433475610607434,0.6411330346238597,0.41914045348027645,0.05597946504394219,4.999802472487239
0.9639061361346828,1.074896321518861,0.8107433192650748,0.07594860459478829,13.607748041102672
1.0340682458274923,0.44084020866337914,0.7398314553566989,0.09233948690834504,9.172781961764667
1.0189932359583036,0.9178941264131468,0.1757489952827992,0.022344386039213057,3.466859981917853
1.0243045894384075,0.4259482646140944,0.9705556182020373,0.04498529752617596,10.963407747848981
1.0150132053304497,0.8135536403981931,0.11938366350956676,0.04984991782490636,3.0248397168523518
0.9833708751628644,0.42712163232424305,0.9993628230759124,0.0855571349339802,10.63147284927624
1.0012560902862209,0.25558415714272376,0.4812351430962103,0.052941421809899136,3.999751553351093
1.021130776678521,0.6758962493036922,0.12918215799815388,0.08627378340013826,3.730655792379803
0.9449730817085449,0.9133005207641294,0.7103993012865906,0.047410837318567954,10.383858471013928
0.970481305418512,0.41993713766518803,0.8213258202935768,0.04208366197259248,8.6290910428648
0.9226297558102973,0.5253511985044905,0.6374164423371458,0.03879383227597805,6.2113218857108965
1.0278745129808893,0.502615666987777,0.043137325070931605,0.09586681453370227,3.038671097429102
0.976872592371591,0.6631501990435992,0.9233539832823504,0.07768689787279334,12.539557978705782
0.9587008452255448,0.9238461240469225,0.06974601708161024,0.04286867976969466,1.0262569493253153
0.9460512313440165,0.3087285529309338,0.7551817995184397,0.0710828476308666,6.0699037959334134
0.9946930589997315,0.796832137032919,0.8480527929029462,0.0862413361620064,13.155365762920113
0.9670942380651558,0.21489205147431836,0.8643975726755356,0.09759559220923789,6.19574925470279
1.061436455185741,0.6657573706406332,0.08249137750756734,0.030170582559352007,3.48857362694536
0.9395132118433609,0.5138906039466917,0.7893103376148344,0.061400920695006675,8.43637309484455
1.0425370276748271,0.23678010022688134,0.07633726978769603,0.05668944236759531,2.310412307806587
0.9941185000285421,0.9646701765604717,0.034282075724262916,0.04239902588611692,1.5363053108218523
0.9153328701121431,0.42018935918372224,0.04804146203294195,0.054960915473196606,0.008282973144754235
0.9708381902516491,0.3172507183779305,0.3819163997383146,0.062313769368936914,3.295325722568819
1.0508069733716174,0.5292460070554884,0.21216986548931677,0.0635050220023578,4.468072661711918
0.9300164917691105,0.9048550860737172,0.6876709067982882,0.09457822571824716,10.458138359817724
0.9589922344967318,1.0218376508897908,0.8210265029784498,0.09612560551248937,13.64427343578617
0.9957726854692733,0.8172086081180894,0.6309504092914616,0.07067603444557895,9.934599854862043
0.9713541548218209,0.25619362584860167,0.5626327667052187,0.08224614517628337,4.340394766704929
0.9450430718348622,0.2674932734270996,0.6864823219918906,0.07326045949190368,5.049215410207086
1.023730069499797,0.7697175969926606,0.30709303979031577,0.029518145191925596,5.399619966108073
0.9895335402930598,0.42402229885898257,0.9117733718886485,0.06442899406057825,9.764377449465112
0.9803462432982032,0.2114769165925741,0.8980031062074603,0.08576444614493176,6.568789113085405
0.9979361228719765,0.6074878620551246,0.7136597260792528,0.07427854006048393,9.984793075387813
0.9980207900466276,0.7453482779469631,0.6559437773729476,0.05058486722804511,9.82444717198539
0.9933538743263151,0.246897786451906,0.12783650451059764,0.0314359424163208,1.0544245763674596
0.9928723612837387,0.7352102049090026,0.076969469448727,0.049176916647917665,1.7075979130597112
1.0142266141867158,0.9137917697698303,0.9736153054763209,0.06721666662777726,15.613423772842081
1.0142194030497569,0.3287515090535703,0.9038999519835669,0.030333459880305762,8.51914601294665
1.0595986549344587,0.6566459380817722,0.08787801039606224,0.08144067170358092,4.531701277398916
0.9910690268981894,0.9258581418850307,0.28438251552233534,0.09668604995907801,5.948904025155866
1.100061131488286,0.49657359997695305,0.322521796755662,0.07868446957923815,6.690749372654857
0.9337848705956117,0.2030480989201065,0.2902987674419044,0.06900981809080677,1.133534613579048
0.9259892294055755,0.6927226271907875,0.1454092583368208,0.05376982504539736,1.2374909870158426
1.0163752181657768,0.6408261422235089,0.2819159275268441,0.05681961683151854,4.749267332147831
0.9555444979412326,0.5294778313026671,0.7755167573706746,0.09081060114837715,8.585931395736452
0.9535670108958504,0.7893351633788883,0.22549345677159985,0.09021517837333422,3.6540309042552224
1.011419458671289,0.918658194793444,0.8174473976236508,0.059356036198982234,13.48278275749439
0.9975807007070779,0.6497261394913122,0.9938894433052043,0.03755178960123787,13.063809077573655
0.9775944247758219,0.5325541447930415,0.29768566627708076,0.06035324150785108,3.746274804699201
0.9937726471047439,0.6271928506227767,0.3876583057267575,0.08821766236174278,5.83868933991749
0.9789778835274708,0.6382947522517318,0.25035551758110836,0.09057480337227666,4.042596533500234
0.9631683567222488,0.93527745896736,0.08437250533392986,0.061147729080291646,1.69282565029663
0.9649049420350508,1.0959170194546113,0.0309112721783844,0.03170168741979118,0.4757539030795144
0.9971500108694208,0.8054927804299044,0.34931394138615596,0.08527463287314725,6.27567756120429
0.9581868591027486,0.21188824948122573,0.5317538413533811,0.0737093116848168,3.372267714268464
0.9341628148249058,0.651747197193538,0.796244638041757,0.07043717212488033,9.585763276329935
1.0069319461633155,1.0494184148663739,0.9279594405812803,0.05517228791233435,16.25480305459255
0.9567259048935352,0.5580308823813857,0.788555282041208,0.03423659994735009,8.756767913769222
1.0751305602898493,0.9982755294898722,0.9278512125431628,0.07800940120680469,17.175981887071814
1.0411773012754804,0.6950012283139497,0.11177665605006369,0.03607570503388591,3.235148483882387
1.009784138493835,0.9033954263149875,0.9038640976714726,0.07435538956132517,14.084919834204314
0.9849092318821452,0.44173395507544727,0.4068426338138826,0.08240755692449721,4.792741227215593
0.9253039649759434,0.2424828467993457,0.7867600348369881,0.09998754060375475,5.296167467335566
0.9865921460115928,1.035429740672008,0.8219208596088232,0.07465029120032815,14.102310655472897
0.9567400161277325,0.3919457956882657,0.8347427253837654,0.09387354139977593,8.150327003085325
1.0350869637315794,0.6253154947634862,0.8555562166706993,0.06646209184157811,12.043481803079416
0.8783928837677725,0.28095208415897877,0.6839569574454448,0.09229039823080308,4.023874686020221
0.9322049082087223,0.6236138956125425,0.6474460611291466,0.06384581689948292,7.337659719223941
0.9587892305732819,0.5213264893415126,0.7532589647090031,0.07800866901244718,8.74033548288012
0.9840227841234914,0.9659494662874015,0.07698465557696207,0.05844788339134048,2.2011997357592143
1.0226640820423905,0.7016115621800798,0.11621909977907399,0.09889017463259284,3.99613651543579
1.0076675313008356,0.6232074148215432,0.4379238477203482,0.08330680824079884,6.756188219479512
0.9966792574012724,0.5883170949023089,0.9058692694869649,0.09238195407448159,11.896186153189431
0.9660620124032123,0.7450006198784056,0.7076221741390156,0.08813076762882857,10.296780583924235
0.9525899013370894,0.8815983389513313,0.5426432139982886,0.07366079345422215,8.288175297169193
1.003903977408981,0.6121170585442735,0.4309894558294725,0.031106673213221366,5.786022485184983
0.9743832779986153,0.26574130491225567,0.05906543091902613,0.050597534958572374,0.2865616706189229
0.9997948603768204,0.7218737268839137,0.6404722456487283,0.06143771733626163,9.254728737257096
0.9581458648403577,0.31878263075915514,0.7015785857076638,0.02324251763392626,5.745827995289844
1.0104468615846591,0.6849354158484854,0.28095316186563996,0.031109370046025674,4.367259641624592
1.0274853642095747,0.7641571098479392,0.5451561923277118,0.09791039755941963,9.982028274555333
0.9943630325412015,0.26818094454639163,0.3674272262653054,0.06442597468587292,3.325823831023186
1.022933901451878,0.7196848157852678,0.863798811564132,0.08838566907891518,13.452775543419847
0.9854210730615247,0.9352606928993805,0.15623384158448908,0.0988102473678809,4.2465466597612185
0.916179885765196,0.9902133890866283,0.8335988117339092,0.06424792350485099,12.19109275571403
0.9434893173481625,0.2195319733682039,0.01898665770447236,0.09116764635525423,6.91784902810699e-07
0.9925628155797069,0.8940761759347147,0.8221701250204987,0.0297567910395344,12.86452759762678
1.0093842693142472,0.6250851357137884,0.9051784686288735,0.020878535697508607,12.10727548947189
0.9638408827701549,0.4436529095905667,0.2839967937423402,0.037591553543416624,2.5833424035371166
0.9972407464325458,1.0884068980036217,0.8632424974232937,0.05560245240535305,14.550778096839277
0.9872013208783893,0.21661476031147062,0.23261320110618647,0.03813017011488868,1.6658998351319632
0.9879678894177073,0.5465361345232707,0.2930290915776352,0.08209720735304889,4.174710951978096
0.9960427205045075,0.27827279451950027,0.4618389240825774,0.05303967275361772,4.017316006302984
0.9810761405505259,0.7709172401840072,0.6209237472401773,0.026923194910367626,8.980160274121772
0.9978465050097536,0.8922020784790139,0.8593981505569398,0.020891605481962873,12.781630936245422
0.9852352882964706,0.9898623086770304,0.45184753844563746,0.04927235065139915,7.688526762810259
0.9327310584643593,0.2484787984045917,0.5449065106292275,0.03311238611312969,3.1347860631859135
1.0074522517224522,0.7243582613732644,0.9718900025864348,0.03356426699461723,13.704022729146383
1.006135785287594,0.3746015629335808,0.628266807205253,0.04742766946458959,6.653884641871237
0.9518035786370406,0.685978717680015,0.6881683073691667,0.0879217315950101,9.10917282643752
1.0302611267683928,0.4793880423649126,0.33867138593604834,0.03466971820506033,4.7897548686575
0.9091209565323594,1.0942654409493435,0.5786234563108572,0.0634763793108799,8.893484808190058
0.997179180712216,0.2863217478457713,0.6590531789976026,0.027465136692581417,5.886794869843989
0.98461419521342,0.8929043218765822,0.8760048006242159,0.037685381729775924,13.111530376458575
1.0106312461449596,0.22915294664259744,0.6888707242343713,0.04240376809363407,5.898893620521889
0.9817925369342585,0.24068668904995605,0.6179693417719487,0.035596615968643865,4.714208094063917
1.0363266410420953,0.3444241825694785,0.684857695803585,0.05067323757039466,7.498644194837041
0.9938163610279387,1.050455605006503,0.01748083870261671,0.08355824675721663,3.1496716853535958
0.9575437682839225,0.26322319679752104,0.24667992198520852,0.05895777056274039,1.4702495585125455
0.9983684699278269,0.28487675284722497,0.2504695866634497,0.09444365079247764,2.6579548827455177
0.9835536548343496,0.3252778708653341,0.2739718988422217,0.09572790574701173,2.820146988139218
1.0526404395893305,0.29873838099213373,0.9861197642091271,0.03929973866407017,10.348004575509258
0.9977795978873263,1.0463042469506967,0.7123962990976421,0.05036915591841292,12.260816374681003
1.0102072335245038,0.4620590902867995,0.4308032122413507,0.03678707984338378,5.283443967400679
0.9664739963964993,0.4617057586557047,0.03349226050047114,0.04759614160037435,0.17534353727604746
0.9806999836418329,0.8708298535705015,0.544180707051816,0.08859512269181416,8.97284545239852
1.011702337379642,0.6533972952092633,0.031894668802889437,0.0807912987651818,2.4823929324253626
0.9994691034456658,0.4420380720792909,0.1252243293130641,0.07684314455308706,2.177876866861567
0.9840738681979058,0.7324577457098054,0.6700025140878,0.059373989511998695,9.414587558226707
1.0434310207418873,0.7409039495787897,0.36193342999524564,0.06753033941059451,6.93652172077913
0.9375907921531873,0.8899935782346919,0.061167274497308535,0.09295175792139918,1.301283055636155
1.0351495783385314,0.5505190026652829,0.7072928373410421,0.06887932614916312,9.748580691612787
0.9998467042034964,0.8654973781781341,0.09584097673743688,0.03089254399658789,2.0561279904900402
1.0202848738014043,0.5634985867802702,0.27472771922125666,0.0953588140915171,5.005491142028898
0.9972351163318665,0.2237224018682588,0.21979707487266265,0.02549292974873585,1.7502369081416518
1.0018623245144156,1.0184262713868728,0.5468711795171324,0.05040169810384122,9.765645496148107
1.003486991014136,0.6830295685657848,0.8478476355742661,0.09692925953917639,12.376649630494894
0.9913423616799241,0.23030943564241377,0.5063534433424489,0.05980068109577287,3.9946272025278553
1.0611949388679087,0.9457725919810005,0.18328023091488457,0.09399194131876734,6.714583148063152
1.007565812528955,0.834536281464989,0.8607104177757883,0.08066068998376001,14.095416954142097
0.9829614932501068,0.3952468638222062,0.07879115030250879,0.028119360954408573,0.6777241128968754
0.9783440604049803,0.7938058281486133,0.1914117503495875,0.04626714459895451,3.0203629919121617
0.9901755394731706,0.4821577513621846,0.15812515748637537,0.07651779056881443,2.3825358388398463
0.9966699007553327,0.5932430005367049,0.43097710272547163,0.048744278066123206,5.942517082449076
0.9805910796958713,0.6645705355047674,0.2984518263230271,0.06780750277873113,4.428047321608677
1.0018881508559987,1.0722533173261934,0.09068935972792858,0.04182511956154167,2.5619198306567483
1.0013384384721482,0.6408657810640691,0.18586041169279835,0.05691482266238401,3.1365509049826024
0.9365736918819061,0.556143911927813,0.05775474425994023,0.02919799961120016,0.10823171070069382
0.9453224388683247,0.8724140742204118,0.8659112055932936,0.06394794104388957,12.604874727037979
1.0364426787397027,0.659735312308189,0.4309447511164239,0.04403693297652227,7.017168599116349
0.9483379417700463,0.9327564628293903,0.6943098884604989,0.06420479604705152,10.467542534049315
0.9714539588727785,0.8625716700026367,0.22823099160706817,0.031295522260873926,3.3715390587839877
0.966584429413439,0.4012723085032484,0.25784626659272736,0.0644067477212358,2.469644005579706
0.9907096710801987,0.5524000787898842,0.5810621883272185,0.08027615009248511,7.673420005002281
0.9391530396250775,0.8850670460326542,0.22720793639742337,0.08649727868658966,3.618708861295797
0.9869183274816341,0.2900837193154084,0.49292882532191706,0.051817210124521604,4.283861976091885
1.0131368400352794,0.2274892981492762,0.3383441779224259,0.04008062298155146,3.060300489083126
0.9610182100137165,0.8176185933509177,0.3886841568944202,0.09456705757153125,6.277787496995007
1.023393660149889,0.9261141520836893,0.7750641750954063,0.09160484219583338,13.973197015858753
1.0209379487437527,0.5531475535353106,0.29462156158868413,0.07866265822390746,4.735774043690569
0.9991113214202003,0.6393826674083701,0.04524133990706831,0.09390761977122951,2.3630349837499196
0.9966662449547723,0.3536017546228649,0.4407864173831549,0.08733646878274301,4.8184127960202225
0.962583926967341,0.5624209964022218,0.06110280114751007,0.09077656460083876,1.0182953593106845
0.9881895358460276,0.6876337418866842,0.5496866222381515,0.08363689601661115,7.965251119701815
0.9993249376462786,0.2308178215457464,0.6006884214581717,0.05890027115565631,4.8306941394534135
0.9723152154301703,0.9359688531741659,0.7496402960366343,0.04837248285670415,11.644457964284136
1.0024968754693093,0.44610116530626276,0.18112110621357075,0.037742682145461164,2.387412410696097
0.954585572676457,0.3477171458960413,0.6250782429629449,0.09267244446254558,5.605319030556462
0.9926568434727383,0.26717933888831746,0.757777148963769,0.09796544095898944,6.721992522513279
0.9959720759777128,0.4419368164747194,0.3590394350464244,0.048079802624930945,4.181760168307715
1.0416632391445804,0.738077162554287,0.8536052111863996,0.08984162646278811,13.285040398691223
1.0036574063132226,0.7578847602340297,0.93788393116402,0.047219780099715655,13.39129206141516
1.011828526182929,0.7540382055774553,0.945688970870588,0.04996497461064326,14.118271740775404
0.9907208059347091,0.9872845326656223,0.014054929588618112,0.022067766254392513,0.5777738317950423
0.9568241282619693,0.8895792938074305,0.14842044122569265,0.03967868463543103,2.056277011279814
0.9699675146467744,0.9369245706511233,0.20370278801978292,0.027455310233317657,3.129786883451395
0.9948818794736884,0.860589684889298,0.9911041069103613,0.054937514209551036,14.992210821336156
1.0049306688117152,0.7870717279265176,0.23831860135596913,0.022375261683363235,3.9403174752965917
1.0271916587745114,0.41018653564024465,0.7659156328281589,0.0970173538687137,9.040247861681216
0.979476608802761,0.25535010881883813,0.18827792951884154,0.050499945400047,1.335087014368785
0.9736926202547087,0.7565069079153668,0.7150213401385146,0.09814744574830682,10.882476028508513
0.971260693615676,1.0968173538697858,0.8221151326100234,0.0907997210815638,14.253368402985572
0.9960286430021363,0.8116599836224723,0.6080229133471997,0.09729757721935396,10.07076592132935
1.0281028720397176,0.2532743192666575,0.6826743052978029,0.020013166499132977,6.083920625451899
1.0166381476587805,0.514144299309408,0.5269335099649964,0.035808174378795056,6.762134415731477
0.9858518309836112,0.969861654578815,0.5334524646672083,0.04729945991224431,8.771099909013056
1.0077421661162638,0.8348951225246604,0.8407786230612907,0.03745293238279453,12.788230498107406
0.9877357428259383,0.41033791469267533,0.2619831621576094,0.08516694170949451,3.160733551149793
1.003580091661315,0.4762080881189979,0.5908158035369906,0.028690929757477578,6.8265360411681115
1.0118465334818072,0.9560862866996018,0.9939356185085159,0.08537320684126218,16.847224589637538
1.0462607717727272,0.92385681681761,0.3344184175780148,0.07053254614194669,7.36907977133459
0.9507792607916002,0.31881929960950767,0.4349274289046527,0.07699966114131421,3.3831113273067572
0.9264612694319763,1.0567347709190402,0.5898595014643335,0.08635657746272625,9.578882517782711
1.0260593922110695,1.023256307306444,0.3043215250531225,0.030131867425185508,6.060980239222662
