S/K,Maturity,Volatility,Rate,Labels
6.8489930698950605,0.40927160071766655,0.2308305824897602,0.08158911819290558,586.5585767813119
6.799499544386792,0.3841973041178505,0.21521326063673815,0.0508180293078213,584.9315852648034
6.9494936836567085,0.28980649553355575,0.9287695139834893,0.07854985761497156,587.8219033487218
6.83732773166568,0.2460350025323396,0.21706447526735012,0.08355806264811323,585.2939856697922
6.793623887412285,0.37291709151527486,0.7838030520513144,0.05544190556572903,583.4477203052701
6.829120101200155,0.596832987559268,0.44221591033723584,0.05559754942479819,586.6766891135212
6.737053715373595,0.8025157510858107,0.46957473452484216,0.05213387378276767,585.2302013034931
6.7627804380697745,0.28665606513355135,0.5260946004436333,0.0784936193747518,584.2079841433963
6.908911811824859,0.3483280603140383,0.5455680580227044,0.040138765446357874,586.8400101831404
6.783557722579928,0.4695817896460643,0.7714246585854848,0.04542314305429797,584.3431105086613
6.778575913113413,0.5915966803816723,0.8850379969536786,0.07993671962126642,587.305711221709
6.760722111130022,0.2787679845251254,0.04583794548679903,0.08220773301307119,583.7275391365414
6.85371517710202,0.8593718987959766,0.22188560832016202,0.0970810827202295,592.2601861126543
7.065519034832521,0.4750311233939633,0.6066496533900734,0.06798898963678847,589.6308474804397
6.799652762913429,0.9382865905057904,0.6729678445827888,0.06749671575230547,589.5026224681526
6.77273343052985,0.8119281209682729,0.10646048713584166,0.0949204886984023,589.9615573812171
6.765320728676704,0.565704939326917,0.13273996763739138,0.09837467263292059,588.364564397263
6.793049805512672,0.2404496872793953,0.3728347960502789,0.09955345139690784,583.313127280094
6.796228811861112,0.4800257047166967,0.5611934326069116,0.07170383181812195,587.3775384042839
6.848063788810233,0.7961451128353929,0.6132517319648947,0.06075543469461965,588.8078490405699
6.865723993461589,0.27051083930819186,0.5242235746332687,0.06411765512290128,586.5662720185944
6.789319907377449,0.5454163818058323,0.06231294184640405,0.09156588436025546,587.0087710570239
6.738236408008482,0.4196763084338402,0.8045636079679391,0.07479287895975058,585.4215988241282
6.77554825537517,0.8525659119735691,0.6391994111321596,0.040074898787908736,586.6616728402629
6.8188183424023,0.4576950761440122,0.06678056391367597,0.048777649991347274,585.5079285974322
6.942352252719437,0.5020657950444585,0.26921945482551257,0.05445593950757571,587.9382021724216
6.766717488675483,0.9768545584524053,0.3312800284535293,0.07881286533695685,589.0586045439753
6.983373658349783,0.6861280484018548,0.6904384574499043,0.07655124417663356,590.8002071908238
6.845717512838477,0.41468530723300107,0.6027956562513683,0.03998005666479479,586.1285345191109
6.894093386598749,0.5404660197768907,0.15856836144523964,0.08268149714621548,589.068765700273
6.783009254398354,0.9125248589763004,0.4867113559810904,0.08725215118601833,589.5198875318407
6.86353392289369,0.6291036744388172,0.4926713845550659,0.08733897643612866,587.478978439232
6.91197929891957,0.28234360221061794,0.4024720474973114,0.037636371827392545,587.2648010471509
6.815567582262133,0.757257545719308,0.3064662229169445,0.09104089902488112,591.3470057336046
6.848623047917913,0.5822358451684752,0.08406075935678779,0.02753879442414859,583.9913619382394
6.859781502465941,0.4590754716244161,0.6489084303378718,0.04626610562392275,586.4492252554817
6.789637908500917,0.2386653708651714,0.3049264689795891,0.0993969729970308,584.1407907138107
6.764038498348082,0.6544101949874589,0.42417971561197,0.05099687160420087,585.9387527947669
6.7551027713181035,0.5595156996485027,0.8966817915282455,0.0570707967780931,584.0554954099209
6.8513116173060205,0.31007322920433456,0.6676411450321282,0.04605114070842953,585.7553698021267
6.746425092054563,0.6424582233565268,0.42951933835836903,0.060172931083678535,585.021562008299
6.875831742733311,0.9997900143259877,0.8799079913249355,0.07110975512099539,591.9772327763752
6.967610764312357,0.4056131254798988,0.9494414024914715,0.0593648267701143,587.0217490534931
6.835834511550857,0.9996961492793086,0.20370676040699232,0.03597803333508677,586.434937725388
6.782133938186586,0.8117020009676728,0.5126223163632044,0.09709119389149362,590.6563503379448
6.831775013846945,0.9174999902068881,0.8924615176555428,0.02197388787958384,585.585838521101
6.697330214151714,0.21346593143195675,0.3735080339896881,0.08651865306242273,583.4468914835695
6.868265832037886,0.5031405264316355,0.30854238728813055,0.02758509216767454,584.9112305406102
6.924269438829762,0.354121307922979,0.6661358807581291,0.027567643526345817,585.6633745932437
6.874956648231318,0.29588794234149346,0.9854229025290316,0.05279327833854244,586.6667920699551
6.85502713533943,0.98739671170781,0.24593191336280334,0.02852458075197368,585.9235087505732
6.837361802485916,0.7358659968812695,0.4359547833635117,0.047050852809472306,588.6126520559872
6.929891105724152,0.7435383204939416,0.874351547356153,0.07653834909963046,590.575620038175
6.6807254485267835,0.30881490438249876,0.883702202320219,0.06404664243221445,580.9738106141783
6.850848237224792,0.9870784092787683,0.013386669054898003,0.07988206059192524,592.4501328966444
6.819652719961435,1.0450306494575028,0.8049030315102127,0.07154204406048251,591.5551694819654
6.782510306613902,1.0751717370883818,0.4682094963465741,0.09262777480782358,591.8837267303267
6.795848448432464,0.8821937299507869,0.8348162595110352,0.05665301347888059,588.6089612436588
6.772822077987913,0.5471429980470195,0.7233291487534219,0.0458674315051069,584.826613509053
6.845684435736446,0.8971910234588332,0.03993760049498162,0.027069048973231008,586.1976263732454
6.782462199229327,0.8140695657998687,0.8045810105761432,0.06950315482759704,588.8286552662545
6.825995987402088,0.9924785101880318,0.33810899123976074,0.04040984291821676,587.1640494238445
6.959094549142566,0.5176642715932203,0.521554958349371,0.08593360809864198,590.4953210245542
6.914419430961703,1.0714754111381712,0.34839655555795734,0.057275742290634285,589.9230033766106
6.847644000432153,0.20843695540382529,0.1772183266219791,0.09207132131572698,586.5980766556385
6.887223604156425,0.5889433428358586,0.7918142195241561,0.08609660025936179,589.3623885621092
6.807828337880831,0.8612509120647776,0.08694467491967993,0.08422324884443735,590.2104098831796
6.855113150168251,0.8774345702031103,0.7823472340548538,0.074078274850192,589.8213621202267
6.83448346596442,0.39940396964564273,0.7360225014336859,0.06178074425401553,585.5312262168068
6.817490696638673,0.27268655454165897,0.5880269911285408,0.049135297717232684,584.8426391968455
6.838961253887613,0.6517580153100155,0.4293898188220347,0.08962410829218789,588.9188085328096
6.889074230499677,0.6655383084573638,0.08349952675736125,0.044215698518476315,587.6488693923777
6.802860588523291,0.8809442549124369,0.28988302726214876,0.07162939000248326,588.2463387993985
6.657915197937519,0.9976426426683236,0.9928271951034929,0.05475140252794615,587.7355417418576
6.802931750549162,0.6055853568950949,0.624072287656883,0.07780379783251391,586.7091988604066
6.828015036493403,1.0900885794115853,0.2790917027006885,0.08141765090922103,590.8595780164784
6.899943986635315,1.035753040051634,0.4533767129432839,0.08194653723101086,592.7876326966989
6.851495236557493,0.28205146297846234,0.5408514916275106,0.07507562958290802,585.1169164673536
6.846306927615816,0.3162565813711375,0.9460051915633686,0.03405366247339113,584.8614621294872
6.885311709436184,0.2607491978533897,0.39760930464183336,0.02292075456527879,584.0165656876746
6.8266012719849956,0.45901912463209366,0.27061360566494164,0.08817511452037809,586.6345933794757
6.865510689256637,0.37789723137109044,0.12996003797885539,0.04137487819938177,584.2628058296943
6.903194134708233,0.8301598683689726,0.29714662465913166,0.026534378530240293,585.614835674184
6.8669637658890785,0.42007989854450867,0.9712484833615581,0.032222154356405124,585.2239090505086
6.939356625940777,0.823881182271518,0.5879313853756355,0.08474685396637585,591.0757946708941
6.761025707370052,0.6037813806136427,0.08721080192700421,0.08274217666171461,585.9957138061658
6.727497081362575,0.7599103252780903,0.2965676580886112,0.022791613695602262,583.0281754907816
6.827059991088323,1.0494188600181242,0.5837845185493122,0.04275394752513039,588.4960657631724
6.857841105506665,0.7669743118240686,0.8526865390690488,0.029055157764810977,586.1774863340212
6.798573767515293,0.4391355760496471,0.5510434570123034,0.09320516172227533,586.4487167867723
6.822784799012308,0.9680669670208728,0.5120968134185993,0.022721763472521417,585.9152867083158
6.845207228164918,0.5236350717160425,0.4021835314812731,0.0943030011052171,587.8515958878986
6.768837184610032,0.8136002144621592,0.18449012071888413,0.09139284210725863,590.1541959805013
6.883055501508528,0.29243719702548,0.7438207695442608,0.08516002594912692,585.5031846477077
6.832849701274465,0.8296948889990001,0.46976897767478165,0.08608400479713935,589.9690157399806
6.815701507241451,0.4773052497494467,0.49312812432570385,0.035802879521711795,584.6846487736559
6.817200172298332,0.39551262363133466,0.6361187311015971,0.0476097747740462,585.3413577860587
6.79071696266492,0.5735340210589741,0.5396396167947213,0.040690470597131094,584.5801537297501
6.835422588747165,0.9617342911263613,0.6738124741283581,0.06865833642801755,589.4539563058562
6.842781031798671,0.9954525628053483,0.24366043085427075,0.09160573505672982,593.0580841764469
6.747877671333361,0.23990167732753437,0.7605868238732164,0.0885768008558763,582.1856423606692
6.772071214958908,1.0929143615870596,0.611420453635503,0.047648519958071456,586.5157237962308
6.800815255487306,0.617655582254858,0.6220250699116165,0.028918783771781226,585.6789393017425
6.710441427412525,0.2067897568298908,0.03271095546059332,0.048559271310164936,583.5349247281035
6.867537592838112,0.5487021384794482,0.6369517492443584,0.07618232196479977,587.7230433565569
6.901181277189406,0.5708993874306194,0.17712160725774112,0.04121487004755265,587.4701992762509
6.917065803437397,0.20490685125405184,0.03163972073246649,0.030810385865951116,585.6176295057746
6.899709931901217,0.2475309037563603,0.22006096556362129,0.02534374338585434,584.8012706807252
6.847760843527821,0.40170210311155274,0.7798430033135744,0.06141842384684916,586.7682054153968
6.775982626699613,0.48104554865634325,0.5943781663242913,0.033070143380172085,583.5438702779502
6.920279040442251,0.5947837292819,0.6669396470391267,0.07959602536077598,589.1700737547675
6.801557747273888,0.6367261347423644,0.7185026078668182,0.05270508172595935,585.4435763369061
6.773424641740606,0.4850034932648677,0.4439997960814848,0.07504427343305545,587.4866253595175
6.751765723042898,0.8480355126032157,0.24619672226202416,0.02298480487924082,582.8068511377434
6.846291642706181,0.6073529849153005,0.14576234111380745,0.055011395361879586,587.6110665390967
6.936318969403372,0.6714079917051425,0.06046072852710642,0.021117318301313092,586.3829580342483
6.790169088291297,0.8143663242340033,0.9990377350557709,0.0825710157822417,591.4923999719148
6.884448503658296,0.5164302460078499,0.06555551020189493,0.06370104796601414,587.1951252159945
6.960977660766963,0.5614983462824787,0.5041714143253611,0.06147257297301978,587.7257065762288
6.857511984375795,1.0025535887500712,0.6993933101213641,0.0806585509971368,591.646261075
6.882349128372368,0.9924854212156948,0.381402127614305,0.03869275293502404,588.2318800601057
6.93242922981999,0.37056583430890677,0.7082497409063546,0.023696469009054724,586.855858082753
6.787911143064359,0.5376821575485125,0.21899360842247834,0.038615676417429703,584.8830275800004
6.753242186615114,1.031503043604786,0.03089608078602163,0.08663358133779343,590.1510195923518
6.786749555419504,1.030915153267512,0.9959791348067991,0.026607377295438796,587.6188533404494
6.668232837780954,0.3790460750039202,0.8597075580742608,0.07925463791539791,583.3928288804146
6.900798057829678,0.489194123206284,0.4666264310552614,0.05828063288696883,586.548925707907
6.8381139042872325,0.8374867701360309,0.6006157340503722,0.05985382720616496,588.377579250478
6.862738993135913,0.8073822691796739,0.44379342175920444,0.030809796126161103,586.6593806343019
6.711332583876655,0.6442033350891244,0.8530403425241946,0.05372042991442612,586.351851956155
6.859934015249339,0.955836974385406,0.04882250519429956,0.040969009313527385,587.6028798637333
6.844497745479043,1.074764276042695,0.3551865632569086,0.024532998302504962,586.0812471291132
6.789168325964245,0.7060924572080105,0.37943868936818476,0.06761416149313879,586.9416394849403
6.823407899781757,1.0245840381375098,0.8932383882136243,0.05892898646117939,590.5433573786094
6.814096886785602,0.3225946482465032,0.33645265139752,0.08407631220995844,585.464951919999
6.813262588151849,0.5616319907112098,0.7264547232764603,0.041742061607845896,584.7913613306871
6.8891031728165535,1.0911231192207442,0.9689465220130979,0.07125739193439222,593.9975086452248
6.733843591254246,0.7943723098797955,0.7554257557509937,0.025424014403762706,584.9446699562816
6.831814322863787,0.2645034169112868,0.7910353954883268,0.05704278969473968,584.9171568139607
6.725630318156262,0.520169371387621,0.11674461952122109,0.09650837930070971,585.868738092275
6.802870320406822,1.0739468793910003,0.3473984093735642,0.04005541965671803,587.8400252079668
6.695786549829546,0.4666735704657802,0.9148599570936139,0.0457437549309167,584.3111666021805
6.83352228554533,0.509001888945252,0.7675762422976137,0.04834058942031931,585.4783444732515
6.822533942441696,0.5241700922308448,0.33409254415914774,0.03824549540095991,585.0129520845452
6.869813142620311,0.6348348788642578,0.5368960435779627,0.09797341445915017,589.3040667514944
6.7639113332854635,0.601969763045844,0.403020534415308,0.09974255398422453,588.8661670790787
6.7482174678851115,0.4700658839761916,0.7188403266780986,0.0248318251229364,583.6264291893855
6.888088712423151,0.666815506064971,0.7941544369915431,0.06645606145830138,587.4676023395776
6.896853333681147,0.252489412038453,0.32325424968883065,0.07758994680574362,585.3655310835906
6.878411518194537,1.055318726776288,0.06167935290047569,0.0966769800686276,592.8676000400582
6.807806161021293,0.498303075757672,0.772685114294007,0.03441785444155815,583.6958871313855
6.953789590322965,0.3401146274580927,0.9026317866432393,0.07965706976790547,587.4650932762739
6.968385776136951,0.9756165163696318,0.4772636354001898,0.09426535716517917,594.8819080688316
6.811659859808624,1.0711551966552046,0.3483148121692519,0.03434531877654189,586.0378684929984
6.896759581923604,0.5838973749182887,0.15878577768668484,0.03756074720900361,585.2380693683467
6.704424958580502,0.5447187227586843,0.3422132085987106,0.08606807162280107,586.0311369526015
6.803683109752113,0.6020558107278242,0.3188513247981978,0.07009541683092319,585.2008071116833
6.913988764004741,0.6192874824213193,0.7463465971076242,0.08780599174432792,590.6433692696194
6.7818428695022,0.5313583438888435,0.02652462378484218,0.03860150685207771,584.5351458912595
6.808347231896925,0.9646758643819753,0.8497119011318452,0.059289657034811635,589.1541468547238
6.903528859162453,0.22094166212015542,0.45742364532759505,0.06037136916927757,584.463750323087
6.764474782491043,0.8212067928405511,0.7635055191558023,0.08092410159788117,587.5983456209871
6.886853362995095,0.43723901224960315,0.8598886132538778,0.06078637776545125,586.5091768732755
6.766736416621271,0.4688520777492458,0.9708717974237645,0.02034534263365021,582.6007110747169
6.845614146946925,0.2695719890965991,0.018357087874844732,0.027980546077232944,584.05013183458
6.7436035530314715,0.2589850732237578,0.9204205086419881,0.056893935981781246,582.7678228198304
6.846377105722146,0.5044089447210289,0.431081384737772,0.06858976575179236,587.5169322558628
6.761192664145122,0.53464171517698,0.1048956604362651,0.056637564937262255,584.8745500626749
6.840092257498397,0.23202362286861974,0.582285161645947,0.06781741975184705,584.5608193980585
6.805667295223356,0.8465537707864916,0.8011204071039105,0.05145115549249006,587.0642149634098
6.776041340060299,0.7495448795754829,0.2346421041491079,0.06509880707421757,586.8527478704943
6.846201042883804,0.2871950811434369,0.40602211890682177,0.052526651759022464,584.2253095836642
6.83127843294248,0.5145718965315718,0.5797658005036149,0.03643905264669105,583.2773698610979
6.756430340033635,0.6191404956639044,0.3789884176829895,0.03924480561151354,584.830299014453
6.849406297290946,0.5237174086153205,0.1405299015826802,0.06524767690990134,588.5496155680336
6.840814734864955,0.6094831103335292,0.3187691934524363,0.046067207218779896,585.5307615335519
6.865995584776505,0.7669768148735769,0.6695472335068703,0.0889827669830469,592.201419740014
6.825206048573173,0.8216939202862736,0.9979589722000224,0.08407743145536863,590.8901690299355
6.829479308221277,0.4226907391345059,0.047614248964472174,0.08617587224592294,584.9110026468893
6.684183918376851,0.3616820708356354,0.5545946063096115,0.028110620916499105,582.8322587701363
6.749894164834898,0.9856607419341981,0.16033550825845785,0.09742290317753836,591.3776769096769
6.806548389484788,0.34215231792194173,0.16170375254193428,0.03313529760960437,584.5063177590358
6.880093091800295,1.013918099870797,0.8711007872129265,0.07303958817377396,590.3127403406519
6.812199629505156,0.26519955465325573,0.9721195700573122,0.0775203789906019,585.7107458712587
6.762213970813698,0.728101648098963,0.29454055075661645,0.09857317866513624,588.9841371340168
6.879123157363273,0.9241850673795005,0.13004938737583735,0.07309636619360997,590.8865635148294
6.817411490072904,0.6616458518833235,0.5779453608850658,0.06008043093671192,586.142807862249
6.898609938280702,0.6754640351385042,0.935893505236861,0.05428598966025473,588.1755095722517
7.062171642957284,0.7800370582121945,0.4155901121470259,0.046102871243837384,591.0945225936867
6.8106591559889935,0.6354472027467954,0.5020197302709684,0.03428368424944244,586.0203185716354
6.908240660808328,0.34529031091229384,0.4519961736814855,0.054271090474421926,586.9382722848901
6.826587722027524,0.7950272702874182,0.14463278652919664,0.054053434081759597,587.9389844253654
6.830749116227942,0.3990909949094733,0.13325239996051172,0.023142753746829482,584.080192531726
6.852521480644136,0.9169510727296573,0.0916939468493144,0.07353125515134631,590.7555350068375
6.766440225449524,0.7362498962777129,0.12257719305655097,0.08842954891970987,587.3874991041822
6.933646121965063,0.9065573564771747,0.7978763124648918,0.02461062044685332,587.4270022801325
6.744468809569768,0.6116174976734954,0.8115848059251982,0.07731373256375039,586.6131691811286
6.773101945467498,0.22097554070568906,0.07082385943085769,0.0775413714731124,585.2741330876196
6.834933595045954,0.5056438588048577,0.14537586548278247,0.09470369759501937,586.8281024288922
6.844339914440642,0.26373534811346255,0.547620753354503,0.035592490651364876,584.7055746071499
6.751650543173691,0.20015113389927947,0.8413655802095007,0.09532130261175956,584.4626799138032
6.987054588822094,0.45779210593131797,0.4055125100226095,0.09120573522143774,590.2921525549136
6.899037578509369,0.22342393533175803,0.8380633923214098,0.040932550955431274,586.7713446630762
6.8972957462189886,0.4613908326558581,0.03494210502043919,0.04347265908582794,586.6854165188415
6.874561829803888,0.40181218136190444,0.09766279594477935,0.06741097094033459,585.8806413402227
6.793018312405743,0.9114850523166778,0.7961151483345037,0.08865108110969164,590.2434185646437
6.721573560598896,0.9119940404053113,0.4820652482339398,0.0499787235956458,586.7511123814829
6.802038442908127,0.7366000205116638,0.6084394339747299,0.03895944241648634,584.8214764327514
6.823903765642428,0.7324568369041082,0.34109912325797437,0.09027959376761621,588.7652073393584
6.744712904242367,0.4942731852849571,0.32889566153998706,0.03537352360805264,583.3368933905132
6.867529065989644,0.4853068038556104,0.053934633674032006,0.0995026782114444,589.7606849579281
6.895158147370022,0.4808775044678997,0.08429893486804543,0.022674810356124696,584.6858881108224
6.816285004976012,0.46811941997969736,0.7517147303979735,0.07056640718748418,585.677421239454
6.795328854018217,0.2921102753517186,0.530256027487783,0.06969407966575307,584.838755342571
6.909637166063316,0.6828354053328539,0.816199651512642,0.08551659532662818,590.4931761083524
6.960463451144798,0.832329286444508,0.11164131761921982,0.04827333756428963,588.2196009723444
6.84312475381992,0.39629162635000215,0.9844838179337414,0.07167611997461011,587.2758939938104
6.803820588145222,0.9751981646564052,0.49446000072696694,0.025212678601419843,584.7859641788889
6.875758074188087,0.9019956954088009,0.14318021880534498,0.04359105389762518,587.4978132703062
6.856570261154474,1.0690901087783682,0.43329530555858553,0.048965192845999275,589.2732342905018
6.902026985885359,0.36638631294273094,0.5609863800834375,0.05967568668258859,587.2775666162419
6.7311655042086915,0.7737674246907418,0.19078622066013293,0.09159164297175312,590.3037886265699
6.916659606391063,0.5390436671071515,0.23471007977020203,0.08124525374887734,588.1820976160207
6.725560576592815,0.44185556054006314,0.2525990677932388,0.025981838673055462,583.1379679044345
6.91645791032429,0.9204706090913237,0.443816099616863,0.0738980957455723,589.594563360895
6.809261131323711,0.9490518787834212,0.5959419151126804,0.02624943558148999,586.0790620037367
6.7820877607576575,0.5315112139806154,0.7684562749496333,0.0638675400292629,586.748415164067
6.735314532298742,0.24596512153812117,0.5377561579857015,0.04849753671441965,581.5428402146836
6.899404967074566,1.0188728099520123,0.5716503125143452,0.07606895425594119,591.281270963211
6.8452125064112055,0.6387567374207531,0.15220166036407737,0.059619764910011724,588.1320734657019
6.7291416575560214,0.6001386484051525,0.7472197233965034,0.059931937807556304,585.0981418758024
6.894109447112223,0.4841721981050343,0.17969285515330016,0.03374403104287655,586.9444206990502
6.819740380051523,0.7812567058756352,0.3379185580723508,0.04442076258669896,586.7510350728207
6.849331805911219,1.0504533586277132,0.7427684703698355,0.07611090743617253,592.026394814086
6.716418481033478,0.4652153043259254,0.957451410952499,0.0523146145490294,582.9266193551769
6.81904758475352,0.2522657012099373,0.7286509460658737,0.029272431863568107,584.2610984218261
6.773642987737234,0.882067156145854,0.5933270355767896,0.03656792860839751,585.6897717506404
6.7909937490070424,1.0124125818699505,0.9766661354353668,0.06279052298643366,589.5728755637649
6.772603452124694,0.9227370393271581,0.055326581371455665,0.07617180765759567,588.0142582778263
6.827385091541647,0.6502659312266361,0.45579130422720704,0.06306799929391789,588.4800331305406
6.839217373463713,0.21791734502365892,0.27949075349733643,0.058120327354445486,583.732047319335
6.842453979561471,0.8100852338455993,0.8294314520550273,0.022825751450590043,583.9965530877114
6.885943322814556,1.0132832393573428,0.9315933441656021,0.08936315662893679,594.5623274017479
6.8773410982350285,0.5096282113962367,0.6731800433797556,0.08543231039249093,587.8958704522045
6.801814083523797,1.0123934508233012,0.9649932449036057,0.02370824318136477,589.2639225121266
6.958971705154282,0.4421696185260049,0.5083553420967684,0.07178296197479052,587.8160616154024
6.74241192806613,0.24483934013245412,0.20328164643970845,0.023322216011218908,582.3090435667395
6.9057182286381815,0.5827108249785342,0.10630233969834653,0.020858211408540602,586.672567009441
6.78166006469197,0.5776197807704404,0.06103362532693536,0.033710323462278584,584.434735335479
6.843787049836323,0.4687375471178008,0.30666054466936304,0.09553321666316342,587.1897421808607
6.974323225706305,0.7897938072357713,0.8295180208087536,0.08348578961244241,591.5293615778689
6.829122133060796,0.4978665451354561,0.038527949063740595,0.08462181329381778,587.4097277747612
6.767060773251588,0.43592913899303287,0.1535767102953515,0.036670480748269514,583.7792614324198
6.921780995947977,0.9368498371862877,0.4343661460765267,0.04274713540868852,589.3794159927588
6.826763538346876,0.7437512845865846,0.8966353802162731,0.08066781079041845,589.1417539778355
6.792528364916585,0.25955672805410357,0.2707551514601196,0.0833103037358235,585.6450546893786
6.838526086753763,0.511634061098325,0.1371298432358738,0.07332910438289264,586.636274348148
6.737391031889335,0.20383568299468685,0.7463746383074272,0.05119890635758831,583.9612174876465
6.7595965094565065,0.47184480808344165,0.2503046122830402,0.06332091246190033,585.2948245282048
6.816439205512827,1.0760558606641133,0.5251820122049504,0.0643384328023589,590.4643763156458
6.840837854715236,0.8506649094182708,0.9739386392977141,0.021523644283300288,586.1152478612399
6.808226063040463,0.9329296578307391,0.9954058209496526,0.05557441360083973,590.0194534689371
6.73015445164056,1.0817877114262133,0.8406734922949495,0.082375822078605,590.5618696769321
6.968129399234176,0.9669462608868407,0.9678500495037362,0.046421688631671745,591.1310334990455
6.905925156252333,0.5090250638862539,0.49792696491139016,0.0736897766519018,587.6983287397799
6.786825960751656,0.37274284856830775,0.18279901251402822,0.02146097140845921,584.752482674581
6.855633413284599,0.2855312446216975,0.3446060150089924,0.06644265851327426,585.387211076917
6.9799123483970655,0.7738998488038049,0.12991294667934875,0.020933051975151242,588.0055504205122
6.775502222602724,0.7552360025148299,0.491453491331808,0.07241356352271097,585.4587287298518
6.891226580748799,0.28660185253878556,0.06475756361450088,0.02360146643082693,587.0446423232925
6.8259886702435715,0.43734168973330145,0.3090024132961696,0.0381832013282901,585.9555046308689
6.859478978242645,0.9113608389769368,0.2849123888582767,0.04842635780882458,588.2947853261256
7.014952873315355,0.9098984092671254,0.11291000570516405,0.09328186233774353,593.3605892868862
6.853940942240568,0.6031727811368188,0.8934063509595153,0.09394097487821744,589.5706574403902
6.792054713181679,0.5140789063957973,0.24147736686052412,0.042212666925929676,585.9648898245119
6.81828366396107,0.3186327654237372,0.4119727504054102,0.05911426483871143,583.9813739152927
6.83058306404382,0.9291446988754413,0.23209339969911483,0.02725253093504092,587.0643955125605
6.848031225986928,0.3706245920015885,0.9061560002223269,0.0909869713218484,586.8865129161206
6.9129619979584485,1.085467939532486,0.9007324899278233,0.03800889147244511,590.987869434776
6.8086827957610465,0.3964654895300581,0.8238535150577699,0.09808529301970954,586.6447156294153
6.876072849880775,0.9793701862293314,0.9697905280643038,0.05772952197593274,589.4920634796653
6.845528582740522,0.398991727887944,0.4008787175160532,0.04892863491468549,585.9924911593396
6.864449704168334,0.8506467270537974,0.6461026456997445,0.04602735786375814,586.8735796405449
6.841307190683911,0.9751767357962884,0.6848146713766992,0.09327382643274804,591.2159919210703
6.854759168664205,0.8344033864648683,0.9595567336712407,0.03317207952401609,587.3221251580792
6.748448306480034,0.21637212102906342,0.07304659808496593,0.05773065517882549,582.004120842883
6.842742559101924,0.6186110927914266,0.9296530441054407,0.09555320327272819,589.198354346277
6.856607981899681,1.0569231901064085,0.7426979541588378,0.055137660712448744,590.1389660749321
6.905411775760373,0.9979877510382278,0.7293888077969667,0.09831692340829712,595.096761900543
6.794472428955625,0.6314238329086455,0.041567928770242006,0.09766516565359355,588.4601863922671
6.8865621483668225,0.6348847582057949,0.8501925275338837,0.06578871587747809,588.6190751593574
6.7834768079735035,1.099732338766652,0.555645202108396,0.06551769004464914,588.9812885905925
6.7259201325235995,0.9002808510551612,0.5170775388990266,0.06639086606277919,587.1401822074489
6.7987222135853775,0.9013752398375063,0.425083152069922,0.06986266822094252,589.4572689445955
6.818108713958058,0.8714215649586239,0.037514296131126126,0.029034478841240684,586.5405953884665
6.827809131928959,0.8829221424840661,0.26134448064681376,0.06603538545270554,588.9493368219584
6.830582644294908,0.9351187210226308,0.31462080982662566,0.05939182389509222,589.2162394471599
6.737936665684354,0.4355054239115122,0.043501409718848666,0.06772818012229948,583.5126204362014
6.830451882361024,0.2284964926952074,0.16819834003427167,0.05792244289694386,584.4626922396593
6.92890243576991,0.5039683225303049,0.8042181864039089,0.0889929867303746,589.789448875404
6.809963562591266,0.527642544709165,0.8581948504862212,0.03234982031119815,584.7547724426246
6.832644573305902,0.5500571999724997,0.38931952257520774,0.07874690865553546,588.1615998470963
6.700341106048319,0.3344357435694164,0.6726254136450026,0.09532078241014737,584.0483102723027
6.864532872197945,0.2781381613911277,0.16634891808121158,0.08682185786525005,586.3903920136931
6.783014787926616,0.4192088928195202,0.7378598745404411,0.0421829246743837,582.9729475313508
6.73802208817794,0.4456368074744975,0.8233948261963137,0.0667162815238078,583.5572908441854
6.735907834015076,0.4100534261611847,0.9121983368647213,0.07477015909505881,584.3086635703745
6.756890265341324,0.44700599946090597,0.17892872981938782,0.042465595886393794,582.6666326192802
6.878908645314012,0.38742059142948504,0.22945945796008738,0.03820068686671869,585.0395727359851
6.806089175765817,0.9584074024870273,0.4040029359312887,0.02317022351302686,585.7263291001922
6.866232803745711,0.7891301354161018,0.5977574160424599,0.07749668762334351,589.1267260296302
6.840242005377358,0.4771375502324553,0.7623610316521765,0.07197203828412933,587.0067829956607
6.8040801236929935,0.9170975202442033,0.10790052722423886,0.03561235339515402,585.8902445909309
6.808933520586498,1.009087837754964,0.5959341566937382,0.07123085888998769,589.7419041392205
6.961346721018709,0.6300274501677408,0.3795068609069233,0.02331372613213402,586.2093169779947
6.820217739286751,0.6689757634855493,0.598912893581152,0.0871661590535512,590.2135682598973
6.766826071004462,0.3454231476767533,0.7653844976283007,0.03490772169607782,585.0837099341678
6.882028615791853,0.39337490141406395,0.80737577979886,0.08431682436860864,588.829658940434
6.8043990274468475,0.6952234418864889,0.7385052927824772,0.04348511641124371,586.3265899494555
6.681927884186053,0.5022141606575591,0.15449088286196816,0.05752356947397014,583.0122641899745
6.828220224496002,0.5870712849192024,0.9359530470934541,0.08717439290506757,590.7647204140442
6.805678567000788,0.341084940897565,0.29330508764493557,0.0734130279492016,586.0586902348036
6.835672480630065,0.4850014162383535,0.10313663497448194,0.08858125938675826,588.0285366744489
6.848283482470159,0.5226098767929835,0.6596576005566944,0.02449297146607308,583.5995707037522
6.768375094464574,0.9173328145469928,0.7438898536097321,0.037531861322473645,587.2089566436615
6.870115144159553,1.0816121893512871,0.09064509403765245,0.025877819201236968,585.2886788552288
