# =============================================================================
# SYNTHETIC OPTION CHAIN - GENERATED DATA, NOT MARKET DATA.
# =============================================================================
# EVERY NUMBER IN THIS FILE WAS PRODUCED BY A CLOSED-FORM FORMULA.
# NONE OF IT IS A REAL QUOTE, A REAL PRICE, A REAL IMPLIED VOLATILITY OR A REAL
# UNDERLYING. The ticker "SYNTH" does not exist. This file must NEVER be
# presented, exported or plotted as observed market data, and no result derived
# from it is a statement about any real instrument.
#
# WHY IT EXISTS
#   The whole test suite runs socket-blocked (--disable-socket), so the
#   end-to-end rough-volatility pipeline and the CLI demo
#   (scripts/calibrate_rbergomi_hurst.py) need a committed option chain they can
#   read offline.
#
# SCHEMA
#   Exactly the row schema of fetch_options_details_yahoo (market_data.py:727):
#   underlying, contractSymbol, expiry, expiry_ts, T, strike, iv, bid, ask,
#   lastPrice, openInterest, volume, inTheMoney, type, S0.
#   Lines starting with "#" are this provenance block; read the file with
#   pandas.read_csv(path, comment="#").
#   T (calendar days / 365) is AUTHORITATIVE and frozen; expiry / expiry_ts are
#   anchored to the synthetic valuation date below and are NOT recomputed as real
#   time passes. expiry_ts is DISTINCT per expiry, which is what
#   clean_option_chains groups on.
#
# GENERATING MODEL  (leading-order rough-Bergomi ATM expansion, deterministic)
#   Forward / discount:   F(T) = S0*exp(r*T),  D(T) = exp(-r*T),  q = 0
#   Forward variance:     xi0_gen(t), piecewise constant on the knots below
#   ATM total variance:   w(T)         = integral_0^T xi0_gen(u) du
#   ATM volatility:       sigma_ATM(T) = sqrt(w(T)/T)
#   ATM skew:             psi(T)       = c(H)*rho*eta*T^(H-1/2)
#   ATM curvature:        kappa(T)     = (eta^2 * T^(2H-1) / sigma_ATM(T))
#                                        * (a(H) - 2*c(H)^2*rho^2)
#   Smile, k = ln(K/F):   sigma(k,T)   = sigma_ATM(T) + psi(T)*k + kappa(T)*k*k/2
#   with c(H) = 0.5*sqrt(2H)/((H+1/2)*(H+3/2))      [MATH_ORACLE section 8]
#   and  a(H) = H/(4*(H+1/2)^2*(H+1))               [initializer.curvature_coefficient]
#   Prices: Black-76 on (F, D) for the OUT-OF-THE-MONEY leg, the in-the-money leg
#   by put-call parity C - P = D*(F - K); both legs are then rounded to the quote
#   tick (0.01 below 3.00, else 0.05) and surrounded by a symmetric bid/ask.
#   The iv column carries the exact generating sigma(k,T) (the "vendor" IV),
#   rounded to 6 decimals; the pipeline does NOT consume it - it re-inverts the
#   mid on (F, D).
#
# GENERATING PARAMETERS (machine-readable, "# key: value")
# underlying: SYNTH
# spot: 100.0
# rate: 0.03
# dividend_yield: 0.0
# H: 0.12
# eta: 1.2
# rho: -0.65
# valuation_date: 2026-01-05
# maturities_days: 7,14,21,35,56,91,126,182,273,365,547
# xi0_levels: 0.0324,0.0361,0.04,0.0441,0.04,0.0361,0.04,0.0441,0.0484,0.0529,0.0576
# strike_ladder_sd: 2.5
# c_of_H: 0.2438759202
# a_of_H: 0.0696818790
#
# HONEST CAVEATS - read these before drawing any conclusion from this file
#   1. The smile above is the SAME leading-order asymptotic form that
#      rbergomi/initializer.py inverts. Agreement between the spec-4.9
#      initializer and (H, eta, rho) here is therefore a CONSISTENCY check of the
#      algebra, NOT evidence that the pipeline recovers rough-Bergomi parameters
#      from rough-Bergomi prices. That evidence lives in the slow Monte-Carlo
#      recovery tests of tests/quant/test_rv_rbergomi_calibration.py, which
#      generate their market surface from the simulator itself.
#   2. The joint Monte-Carlo calibration prices with the REAL rough-Bergomi
#      model, which does not coincide with this expansion away from the money or
#      at long maturities. The calibrated (H, eta, rho) on this fixture is
#      therefore NOT expected to reproduce the generating triple, and no test
#      asserts that it does.
#   3. K_var(T) recovered by the spec-4.3 replication sits a few percent ABOVE
#      w(T)/T. That is not an error: the variance-swap strike includes the skew
#      and the convexity of the smile, which the ATM level alone does not. The
#      reconstructed xi0 curve is built from K_var, so it lies above xi0_gen for
#      the same reason - a property of the definitions, not of the code.
#   4. Tick rounding in the far wings makes a handful of quotes technically
#      butterfly-arbitrageable, and a number of deep out-of-the-money quotes
#      wider than the spec-4.1 spread filter allows; the cleaner removes them.
#      That is deliberate realism, not an oversight.
#   5. There are NO vendor-IV sentinel rows (iv <= 0) and no zero-bid tail here:
#      the live Yahoo fetch cannot produce the former (_norm_contract drops them
#      at market_data.py:822-826) and this fixture exercises the nominal path.
#      Those edge cases are covered by tests/quant/test_rv_chain_cleaning.py.
#
# MEASURED ON THIS FILE (2026-08-21, deterministic - no seed involved)
#   11 expiries kept, 11 forward points, 162 OTM surface points, 11 usable
#   K_var points, xi0 reconstructs K_var exactly (0 error at every knot),
#   H0 = 0.12239 +/- 0.00858 (IC95 [0.10557, 0.13921], R2 = 0.99794) over
#   6 expiries of the (5/365, 0.25) window, against a generating H = 0.12.
# =============================================================================
underlying,contractSymbol,expiry,expiry_ts,T,strike,iv,bid,ask,lastPrice,openInterest,volume,inTheMoney,type,S0
SYNTH,SYNTH260302P00085000,2026-03-02,1772409600,0.15342465753424658,85,0.271938,0.23,0.25,0.24,426,95,False,put,100
SYNTH,SYNTH260302C00087500,2026-03-02,1772409600,0.15342465753424658,87.5,0.258111,13.13,13.37,13.25,857,192,True,call,100
SYNTH,SYNTH260302P00087500,2026-03-02,1772409600,0.15342465753424658,87.5,0.258111,0.36,0.38,0.37,857,192,False,put,100
SYNTH,SYNTH260302C00090000,2026-03-02,1772409600,0.15342465753424658,90,0.245144,10.89,11.11,11.00,1503,338,True,call,100
SYNTH,SYNTH260302P00090000,2026-03-02,1772409600,0.15342465753424658,90,0.245144,0.56,0.58,0.57,1503,338,False,put,100
SYNTH,SYNTH260302C00092500,2026-03-02,1772409600,0.15342465753424658,92.5,0.232977,8.71,8.89,8.80,2307,518,True,call,100
SYNTH,SYNTH260302P00092500,2026-03-02,1772409600,0.15342465753424658,92.5,0.232977,0.86,0.88,0.87,2307,518,False,put,100
SYNTH,SYNTH260302C00095000,2026-03-02,1772409600,0.15342465753424658,95,0.221556,6.67,6.83,6.75,3118,701,True,call,100
SYNTH,SYNTH260302P00095000,2026-03-02,1772409600,0.15342465753424658,95,0.221556,1.31,1.33,1.32,3118,701,False,put,100
SYNTH,SYNTH260302C00097500,2026-03-02,1772409600,0.15342465753424658,97.5,0.210831,4.89,5.01,4.95,3741,841,True,call,100
SYNTH,SYNTH260302P00097500,2026-03-02,1772409600,0.15342465753424658,97.5,0.210831,1.96,2.00,1.98,3741,841,False,put,100
SYNTH,SYNTH260302C00100000,2026-03-02,1772409600,0.15342465753424658,100,0.200757,3.30,3.40,3.35,4018,903,True,call,100
SYNTH,SYNTH260302P00100000,2026-03-02,1772409600,0.15342465753424658,100,0.200757,2.87,2.93,2.90,4018,903,False,put,100
SYNTH,SYNTH260302C00102500,2026-03-02,1772409600,0.15342465753424658,102.5,0.191293,2.09,2.13,2.11,3894,876,False,call,100
SYNTH,SYNTH260302P00102500,2026-03-02,1772409600,0.15342465753424658,102.5,0.191293,4.09,4.21,4.15,3894,876,True,put,100
SYNTH,SYNTH260302C00105000,2026-03-02,1772409600,0.15342465753424658,105,0.182400,1.18,1.20,1.19,3431,771,False,call,100
SYNTH,SYNTH260302P00105000,2026-03-02,1772409600,0.15342465753424658,105,0.182400,5.63,5.77,5.70,3431,771,True,put,100
SYNTH,SYNTH260302C00107500,2026-03-02,1772409600,0.15342465753424658,107.5,0.174044,0.58,0.60,0.59,2767,622,False,call,100
SYNTH,SYNTH260302P00107500,2026-03-02,1772409600,0.15342465753424658,107.5,0.174044,7.52,7.68,7.60,2767,622,True,put,100
SYNTH,SYNTH260302C00110000,2026-03-02,1772409600,0.15342465753424658,110,0.166192,0.24,0.26,0.25,2057,462,False,call,100
SYNTH,SYNTH260302P00110000,2026-03-02,1772409600,0.15342465753424658,110,0.166192,9.65,9.85,9.75,2057,462,True,put,100
SYNTH,SYNTH260302C00112500,2026-03-02,1772409600,0.15342465753424658,112.5,0.158816,0.08,0.10,0.09,1418,319,False,call,100
SYNTH,SYNTH260302P00112500,2026-03-02,1772409600,0.15342465753424658,112.5,0.158816,11.93,12.17,12.05,1418,319,True,put,100
SYNTH,SYNTH260302C00115000,2026-03-02,1772409600,0.15342465753424658,115,0.151887,0.02,0.04,0.03,914,205,False,call,100
SYNTH,SYNTH260302P00115000,2026-03-02,1772409600,0.15342465753424658,115,0.151887,14.37,14.63,14.50,914,205,True,put,100
SYNTH,SYNTH260302C00117500,2026-03-02,1772409600,0.15342465753424658,117.5,0.145380,0.01,0.03,0.02,555,124,False,call,100
SYNTH,SYNTH260302P00117500,2026-03-02,1772409600,0.15342465753424658,117.5,0.145380,16.80,17.10,16.95,555,124,True,put,100
SYNTH,SYNTH260302C00120000,2026-03-02,1772409600,0.15342465753424658,120,0.139272,0.01,0.03,0.02,322,72,False,call,100
SYNTH,SYNTH260302P00120000,2026-03-02,1772409600,0.15342465753424658,120,0.139272,19.28,19.62,19.45,322,72,True,put,100
SYNTH,SYNTH260406C00080000,2026-04-06,1775433600,0.24931506849315069,80,0.280868,20.67,21.03,20.85,271,60,True,call,100
SYNTH,SYNTH260406P00080000,2026-04-06,1775433600,0.24931506849315069,80,0.280868,0.25,0.27,0.26,271,60,False,put,100
SYNTH,SYNTH260406C00082500,2026-04-06,1775433600,0.24931506849315069,82.5,0.268223,18.34,18.66,18.50,518,116,True,call,100
SYNTH,SYNTH260406P00082500,2026-04-06,1775433600,0.24931506849315069,82.5,0.268223,0.35,0.37,0.36,518,116,False,put,100
SYNTH,SYNTH260406C00085000,2026-04-06,1775433600,0.24931506849315069,85,0.256327,16.00,16.30,16.15,904,203,True,call,100
SYNTH,SYNTH260406P00085000,2026-04-06,1775433600,0.24931506849315069,85,0.256327,0.49,0.51,0.50,904,203,False,put,100
SYNTH,SYNTH260406C00087500,2026-04-06,1775433600,0.24931506849315069,87.5,0.245126,13.72,13.98,13.85,1435,322,True,call,100
SYNTH,SYNTH260406P00087500,2026-04-06,1775433600,0.24931506849315069,87.5,0.245126,0.69,0.71,0.70,1435,322,False,put,100
SYNTH,SYNTH260406C00090000,2026-04-06,1775433600,0.24931506849315069,90,0.234572,11.54,11.76,11.65,2077,467,True,call,100
SYNTH,SYNTH260406P00090000,2026-04-06,1775433600,0.24931506849315069,90,0.234572,0.98,1.00,0.99,2077,467,False,put,100
SYNTH,SYNTH260406C00092500,2026-04-06,1775433600,0.24931506849315069,92.5,0.224619,9.45,9.65,9.55,2753,619,True,call,100
SYNTH,SYNTH260406P00092500,2026-04-06,1775433600,0.24931506849315069,92.5,0.224619,1.36,1.40,1.38,2753,619,False,put,100
SYNTH,SYNTH260406C00095000,2026-04-06,1775433600,0.24931506849315069,95,0.215229,7.52,7.68,7.60,3362,756,True,call,100
SYNTH,SYNTH260406P00095000,2026-04-06,1775433600,0.24931506849315069,95,0.215229,1.90,1.94,1.92,3362,756,False,put,100
SYNTH,SYNTH260406C00097500,2026-04-06,1775433600,0.24931506849315069,97.5,0.206364,5.78,5.92,5.85,3806,856,True,call,100
SYNTH,SYNTH260406P00097500,2026-04-06,1775433600,0.24931506849315069,97.5,0.206364,2.61,2.65,2.63,3806,856,False,put,100
SYNTH,SYNTH260406C00100000,2026-04-06,1775433600,0.24931506849315069,100,0.197990,4.24,4.36,4.30,4013,902,True,call,100
SYNTH,SYNTH260406P00100000,2026-04-06,1775433600,0.24931506849315069,100,0.197990,3.50,3.60,3.55,4013,902,False,put,100
SYNTH,SYNTH260406C00102500,2026-04-06,1775433600,0.24931506849315069,102.5,0.190076,2.95,3.05,3.00,3963,891,False,call,100
SYNTH,SYNTH260406P00102500,2026-04-06,1775433600,0.24931506849315069,102.5,0.190076,4.69,4.81,4.75,3963,891,True,put,100
SYNTH,SYNTH260406C00105000,2026-04-06,1775433600,0.24931506849315069,105,0.182595,1.96,2.00,1.98,3683,828,False,call,100
SYNTH,SYNTH260406P00105000,2026-04-06,1775433600,0.24931506849315069,105,0.182595,6.13,6.27,6.20,3683,828,True,put,100
SYNTH,SYNTH260406C00107500,2026-04-06,1775433600,0.24931506849315069,107.5,0.175521,1.20,1.22,1.21,3234,727,False,call,100
SYNTH,SYNTH260406P00107500,2026-04-06,1775433600,0.24931506849315069,107.5,0.175521,7.82,7.98,7.90,3234,727,True,put,100
SYNTH,SYNTH260406C00110000,2026-04-06,1775433600,0.24931506849315069,110,0.168828,0.67,0.69,0.68,2694,606,False,call,100
SYNTH,SYNTH260406P00110000,2026-04-06,1775433600,0.24931506849315069,110,0.168828,9.75,9.95,9.85,2694,606,True,put,100
SYNTH,SYNTH260406C00112500,2026-04-06,1775433600,0.24931506849315069,112.5,0.162496,0.33,0.35,0.34,2138,481,False,call,100
SYNTH,SYNTH260406P00112500,2026-04-06,1775433600,0.24931506849315069,112.5,0.162496,11.89,12.11,12.00,2138,481,True,put,100
SYNTH,SYNTH260406C00115000,2026-04-06,1775433600,0.24931506849315069,115,0.156505,0.15,0.17,0.16,1623,365,False,call,100
SYNTH,SYNTH260406P00115000,2026-04-06,1775433600,0.24931506849315069,115,0.156505,14.17,14.43,14.30,1623,365,True,put,100
SYNTH,SYNTH260406C00117500,2026-04-06,1775433600,0.24931506849315069,117.5,0.150834,0.05,0.07,0.06,1182,265,False,call,100
SYNTH,SYNTH260406P00117500,2026-04-06,1775433600,0.24931506849315069,117.5,0.150834,16.55,16.85,16.70,1182,265,True,put,100
SYNTH,SYNTH260406C00120000,2026-04-06,1775433600,0.24931506849315069,120,0.145467,0.01,0.03,0.02,830,186,False,call,100
SYNTH,SYNTH260406P00120000,2026-04-06,1775433600,0.24931506849315069,120,0.145467,18.98,19.32,19.15,830,186,True,put,100
SYNTH,SYNTH260406C00122500,2026-04-06,1775433600,0.24931506849315069,122.5,0.140387,0.01,0.03,0.02,565,126,False,call,100
SYNTH,SYNTH260406P00122500,2026-04-06,1775433600,0.24931506849315069,122.5,0.140387,21.41,21.79,21.60,565,126,True,put,100
SYNTH,SYNTH260406C00125000,2026-04-06,1775433600,0.24931506849315069,125,0.135579,0.01,0.03,0.02,374,84,False,call,100
SYNTH,SYNTH260406P00125000,2026-04-06,1775433600,0.24931506849315069,125,0.135579,23.84,24.26,24.05,374,84,True,put,100
SYNTH,SYNTH260406C00127500,2026-04-06,1775433600,0.24931506849315069,127.5,0.131029,0.01,0.03,0.02,243,54,False,call,100
SYNTH,SYNTH260406P00127500,2026-04-06,1775433600,0.24931506849315069,127.5,0.131029,26.33,26.77,26.55,243,54,True,put,100
SYNTH,SYNTH260511C00077500,2026-05-11,1778457600,0.34520547945205482,77.5,0.283616,23.45,23.85,23.65,313,70,True,call,100
SYNTH,SYNTH260511P00077500,2026-05-11,1778457600,0.34520547945205482,77.5,0.283616,0.33,0.35,0.34,313,70,False,put,100
SYNTH,SYNTH260511C00080000,2026-05-11,1778457600,0.34520547945205482,80,0.272043,21.12,21.48,21.30,546,122,True,call,100
SYNTH,SYNTH260511P00080000,2026-05-11,1778457600,0.34520547945205482,80,0.272043,0.44,0.46,0.45,546,122,False,put,100
SYNTH,SYNTH260511C00082500,2026-05-11,1778457600,0.34520547945205482,82.5,0.261133,18.78,19.12,18.95,885,199,True,call,100
SYNTH,SYNTH260511P00082500,2026-05-11,1778457600,0.34520547945205482,82.5,0.261133,0.59,0.61,0.60,885,199,False,put,100
SYNTH,SYNTH260511C00085000,2026-05-11,1778457600,0.34520547945205482,85,0.250838,16.55,16.85,16.70,1333,299,True,call,100
SYNTH,SYNTH260511P00085000,2026-05-11,1778457600,0.34520547945205482,85,0.250838,0.79,0.81,0.80,1333,299,False,put,100
SYNTH,SYNTH260511C00087500,2026-05-11,1778457600,0.34520547945205482,87.5,0.241113,14.32,14.58,14.45,1869,420,True,call,100
SYNTH,SYNTH260511P00087500,2026-05-11,1778457600,0.34520547945205482,87.5,0.241113,1.05,1.07,1.06,1869,420,False,put,100
SYNTH,SYNTH260511C00090000,2026-05-11,1778457600,0.34520547945205482,90,0.231919,12.23,12.47,12.35,2449,550,True,call,100
SYNTH,SYNTH260511P00090000,2026-05-11,1778457600,0.34520547945205482,90,0.231919,1.39,1.43,1.41,2449,550,False,put,100
SYNTH,SYNTH260511C00092500,2026-05-11,1778457600,0.34520547945205482,92.5,0.223219,10.25,10.45,10.35,3013,677,True,call,100
SYNTH,SYNTH260511P00092500,2026-05-11,1778457600,0.34520547945205482,92.5,0.223219,1.85,1.89,1.87,3013,677,False,put,100
SYNTH,SYNTH260511C00095000,2026-05-11,1778457600,0.34520547945205482,95,0.214982,8.36,8.54,8.45,3495,786,True,call,100
SYNTH,SYNTH260511P00095000,2026-05-11,1778457600,0.34520547945205482,95,0.214982,2.45,2.49,2.47,3495,786,False,put,100
SYNTH,SYNTH260511C00097500,2026-05-11,1778457600,0.34520547945205482,97.5,0.207177,6.62,6.78,6.70,3839,863,True,call,100
SYNTH,SYNTH260511P00097500,2026-05-11,1778457600,0.34520547945205482,97.5,0.207177,3.15,3.25,3.20,3839,863,False,put,100
SYNTH,SYNTH260511C00100000,2026-05-11,1778457600,0.34520547945205482,100,0.199776,5.14,5.26,5.20,4009,901,True,call,100
SYNTH,SYNTH260511P00100000,2026-05-11,1778457600,0.34520547945205482,100,0.199776,4.09,4.21,4.15,4009,901,False,put,100
SYNTH,SYNTH260511C00102500,2026-05-11,1778457600,0.34520547945205482,102.5,0.192755,3.80,3.90,3.85,3994,898,False,call,100
SYNTH,SYNTH260511P00102500,2026-05-11,1778457600,0.34520547945205482,102.5,0.192755,5.24,5.36,5.30,3994,898,True,put,100
SYNTH,SYNTH260511C00105000,2026-05-11,1778457600,0.34520547945205482,105,0.186091,2.73,2.79,2.76,3810,857,False,call,100
SYNTH,SYNTH260511P00105000,2026-05-11,1778457600,0.34520547945205482,105,0.186091,6.62,6.78,6.70,3810,857,True,put,100
SYNTH,SYNTH260511C00107500,2026-05-11,1778457600,0.34520547945205482,107.5,0.179762,1.86,1.90,1.88,3490,785,False,call,100
SYNTH,SYNTH260511P00107500,2026-05-11,1778457600,0.34520547945205482,107.5,0.179762,8.16,8.34,8.25,3490,785,True,put,100
SYNTH,SYNTH260511C00110000,2026-05-11,1778457600,0.34520547945205482,110,0.173750,1.20,1.22,1.21,3079,692,False,call,100
SYNTH,SYNTH260511P00110000,2026-05-11,1778457600,0.34520547945205482,110,0.173750,10.00,10.20,10.10,3079,692,True,put,100
SYNTH,SYNTH260511C00112500,2026-05-11,1778457600,0.34520547945205482,112.5,0.168035,0.72,0.74,0.73,2623,590,False,call,100
SYNTH,SYNTH260511P00112500,2026-05-11,1778457600,0.34520547945205482,112.5,0.168035,11.93,12.17,12.05,2623,590,True,put,100
SYNTH,SYNTH260511C00115000,2026-05-11,1778457600,0.34520547945205482,115,0.162602,0.40,0.42,0.41,2163,486,False,call,100
SYNTH,SYNTH260511P00115000,2026-05-11,1778457600,0.34520547945205482,115,0.162602,14.12,14.38,14.25,2163,486,True,put,100
SYNTH,SYNTH260511C00117500,2026-05-11,1778457600,0.34520547945205482,117.5,0.157435,0.20,0.22,0.21,1732,389,False,call,100
SYNTH,SYNTH260511P00117500,2026-05-11,1778457600,0.34520547945205482,117.5,0.157435,16.35,16.65,16.50,1732,389,True,put,100
SYNTH,SYNTH260511C00120000,2026-05-11,1778457600,0.34520547945205482,120,0.152520,0.09,0.11,0.10,1349,303,False,call,100
SYNTH,SYNTH260511P00120000,2026-05-11,1778457600,0.34520547945205482,120,0.152520,18.68,19.02,18.85,1349,303,True,put,100
SYNTH,SYNTH260511C00122500,2026-05-11,1778457600,0.34520547945205482,122.5,0.147843,0.03,0.05,0.04,1024,230,False,call,100
SYNTH,SYNTH260511P00122500,2026-05-11,1778457600,0.34520547945205482,122.5,0.147843,21.12,21.48,21.30,1024,230,True,put,100
SYNTH,SYNTH260511C00125000,2026-05-11,1778457600,0.34520547945205482,125,0.143392,0.01,0.03,0.02,761,171,False,call,100
SYNTH,SYNTH260511P00125000,2026-05-11,1778457600,0.34520547945205482,125,0.143392,23.55,23.95,23.75,761,171,True,put,100
SYNTH,SYNTH260511C00127500,2026-05-11,1778457600,0.34520547945205482,127.5,0.139155,0.01,0.03,0.02,554,124,False,call,100
SYNTH,SYNTH260511P00127500,2026-05-11,1778457600,0.34520547945205482,127.5,0.139155,25.98,26.42,26.20,554,124,True,put,100
SYNTH,SYNTH260511C00130000,2026-05-11,1778457600,0.34520547945205482,130,0.135122,0.01,0.03,0.02,397,89,False,call,100
SYNTH,SYNTH260511P00130000,2026-05-11,1778457600,0.34520547945205482,130,0.135122,28.41,28.89,28.65,397,89,True,put,100
SYNTH,SYNTH260511C00132500,2026-05-11,1778457600,0.34520547945205482,132.5,0.131283,0.01,0.03,0.02,281,63,False,call,100
SYNTH,SYNTH260511P00132500,2026-05-11,1778457600,0.34520547945205482,132.5,0.131283,30.89,31.41,31.15,281,63,True,put,100
SYNTH,SYNTH260706C00075000,2026-07-06,1783296000,0.49863013698630138,75,0.286772,26.43,26.87,26.65,437,98,True,call,100
SYNTH,SYNTH260706P00075000,2026-07-06,1783296000,0.49863013698630138,75,0.286772,0.50,0.52,0.51,437,98,False,put,100
SYNTH,SYNTH260706C00080000,2026-07-06,1783296000,0.49863013698630138,80,0.266658,21.81,22.19,22.00,1004,225,True,call,100
SYNTH,SYNTH260706P00080000,2026-07-06,1783296000,0.49863013698630138,80,0.266658,0.81,0.83,0.82,1004,225,False,put,100
SYNTH,SYNTH260706C00085000,2026-07-06,1783296000,0.49863013698630138,85,0.248659,17.39,17.71,17.55,1855,417,True,call,100
SYNTH,SYNTH260706P00085000,2026-07-06,1783296000,0.49863013698630138,85,0.248659,1.30,1.32,1.31,1855,417,False,put,100
SYNTH,SYNTH260706C00090000,2026-07-06,1783296000,0.49863013698630138,90,0.232485,13.27,13.53,13.40,2817,633,True,call,100
SYNTH,SYNTH260706P00090000,2026-07-06,1783296000,0.49863013698630138,90,0.232485,2.06,2.10,2.08,2817,633,False,put,100
SYNTH,SYNTH260706C00095000,2026-07-06,1783296000,0.49863013698630138,95,0.217895,9.60,9.80,9.70,3612,812,True,call,100
SYNTH,SYNTH260706P00095000,2026-07-06,1783296000,0.49863013698630138,95,0.217895,3.20,3.30,3.25,3612,812,False,put,100
SYNTH,SYNTH260706C00100000,2026-07-06,1783296000,0.49863013698630138,100,0.204693,6.43,6.57,6.50,4003,900,True,call,100
SYNTH,SYNTH260706P00100000,2026-07-06,1783296000,0.49863013698630138,100,0.204693,4.94,5.06,5.00,4003,900,False,put,100
SYNTH,SYNTH260706C00105000,2026-07-06,1783296000,0.49863013698630138,105,0.192711,3.90,4.00,3.95,3913,880,False,call,100
SYNTH,SYNTH260706P00105000,2026-07-06,1783296000,0.49863013698630138,105,0.192711,7.32,7.48,7.40,3913,880,True,put,100
SYNTH,SYNTH260706C00110000,2026-07-06,1783296000,0.49863013698630138,110,0.181810,2.14,2.18,2.16,3433,772,False,call,100
SYNTH,SYNTH260706P00110000,2026-07-06,1783296000,0.49863013698630138,110,0.181810,10.45,10.65,10.55,3433,772,True,put,100
SYNTH,SYNTH260706C00115000,2026-07-06,1783296000,0.49863013698630138,115,0.171872,1.01,1.03,1.02,2742,616,False,call,100
SYNTH,SYNTH260706P00115000,2026-07-06,1783296000,0.49863013698630138,115,0.171872,14.17,14.43,14.30,2742,616,True,put,100
SYNTH,SYNTH260706C00120000,2026-07-06,1783296000,0.49863013698630138,120,0.162794,0.39,0.41,0.40,2020,454,False,call,100
SYNTH,SYNTH260706P00120000,2026-07-06,1783296000,0.49863013698630138,120,0.162794,18.44,18.76,18.60,2020,454,True,put,100
SYNTH,SYNTH260706C00125000,2026-07-06,1783296000,0.49863013698630138,125,0.154489,0.12,0.14,0.13,1389,312,False,call,100
SYNTH,SYNTH260706P00125000,2026-07-06,1783296000,0.49863013698630138,125,0.154489,23.05,23.45,23.25,1389,312,True,put,100
SYNTH,SYNTH260706C00130000,2026-07-06,1783296000,0.49863013698630138,130,0.146881,0.02,0.04,0.03,900,202,False,call,100
SYNTH,SYNTH260706P00130000,2026-07-06,1783296000,0.49863013698630138,130,0.146881,27.86,28.34,28.10,900,202,True,put,100
SYNTH,SYNTH260706C00135000,2026-07-06,1783296000,0.49863013698630138,135,0.139902,0.01,0.03,0.02,556,125,False,call,100
SYNTH,SYNTH260706P00135000,2026-07-06,1783296000,0.49863013698630138,135,0.139902,32.73,33.27,33.00,556,125,True,put,100
SYNTH,SYNTH260706C00140000,2026-07-06,1783296000,0.49863013698630138,140,0.133496,0.01,0.03,0.02,332,74,False,call,100
SYNTH,SYNTH260706P00140000,2026-07-06,1783296000,0.49863013698630138,140,0.133496,37.59,38.21,37.90,332,74,True,put,100
SYNTH,SYNTH261005C00070000,2026-10-05,1791158400,0.74794520547945209,70,0.300111,31.98,32.52,32.25,454,102,True,call,100
SYNTH,SYNTH261005P00070000,2026-10-05,1791158400,0.74794520547945209,70,0.300111,0.67,0.69,0.68,454,102,False,put,100
SYNTH,SYNTH261005C00075000,2026-10-05,1791158400,0.74794520547945209,75,0.281459,27.42,27.88,27.65,924,207,True,call,100
SYNTH,SYNTH261005P00075000,2026-10-05,1791158400,0.74794520547945209,75,0.281459,0.99,1.01,1.00,924,207,False,put,100
SYNTH,SYNTH261005C00080000,2026-10-05,1791158400,0.74794520547945209,80,0.264736,23.05,23.45,23.25,1593,358,True,call,100
SYNTH,SYNTH261005P00080000,2026-10-05,1791158400,0.74794520547945209,80,0.264736,1.44,1.48,1.46,1593,358,False,put,100
SYNTH,SYNTH261005C00085000,2026-10-05,1791158400,0.74794520547945209,85,0.249664,18.83,19.17,19.00,2377,534,True,call,100
SYNTH,SYNTH261005P00085000,2026-10-05,1791158400,0.74794520547945209,85,0.249664,2.11,2.15,2.13,2377,534,False,put,100
SYNTH,SYNTH261005C00090000,2026-10-05,1791158400,0.74794520547945209,90,0.236020,14.96,15.24,15.10,3129,703,True,call,100
SYNTH,SYNTH261005P00090000,2026-10-05,1791158400,0.74794520547945209,90,0.236020,3.05,3.15,3.10,3129,703,False,put,100
SYNTH,SYNTH261005C00095000,2026-10-05,1791158400,0.74794520547945209,95,0.223619,11.39,11.61,11.50,3701,832,True,call,100
SYNTH,SYNTH261005P00095000,2026-10-05,1791158400,0.74794520547945209,95,0.223619,4.34,4.46,4.40,3701,832,False,put,100
SYNTH,SYNTH261005C00100000,2026-10-05,1791158400,0.74794520547945209,100,0.212309,8.31,8.49,8.40,3994,898,True,call,100
SYNTH,SYNTH261005P00100000,2026-10-05,1791158400,0.74794520547945209,100,0.212309,6.13,6.27,6.20,3994,898,False,put,100
SYNTH,SYNTH261005C00105000,2026-10-05,1791158400,0.74794520547945209,105,0.201961,5.73,5.87,5.80,3982,895,False,call,100
SYNTH,SYNTH261005P00105000,2026-10-05,1791158400,0.74794520547945209,105,0.201961,8.36,8.54,8.45,3982,895,True,put,100
SYNTH,SYNTH261005C00110000,2026-10-05,1791158400,0.74794520547945209,110,0.192467,3.70,3.80,3.75,3708,834,False,call,100
SYNTH,SYNTH261005P00110000,2026-10-05,1791158400,0.74794520547945209,110,0.192467,11.19,11.41,11.30,3708,834,True,put,100
SYNTH,SYNTH261005C00115000,2026-10-05,1791158400,0.74794520547945209,115,0.183736,2.23,2.27,2.25,3255,732,False,call,100
SYNTH,SYNTH261005P00115000,2026-10-05,1791158400,0.74794520547945209,115,0.183736,14.56,14.84,14.70,3255,732,True,put,100
SYNTH,SYNTH261005C00120000,2026-10-05,1791158400,0.74794520547945209,120,0.175687,1.23,1.25,1.24,2715,610,False,call,100
SYNTH,SYNTH261005P00120000,2026-10-05,1791158400,0.74794520547945209,120,0.175687,18.44,18.76,18.60,2715,610,True,put,100
SYNTH,SYNTH261005C00125000,2026-10-05,1791158400,0.74794520547945209,125,0.168253,0.61,0.63,0.62,2165,487,False,call,100
